,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
1515,338476,Alt,Other,3.8,3.75,3.65,3.55,3.7,37,Year-round,4.8,49210,Altstadt Brewery,Fredericksburg,TX,US,Brewery
1516,283114,Kolsch,German Kölsch,3.5,3.5357142857142856,3.583333333333333,3.619047619047619,3.607142857142857,21,Year-round,4.8,49210,Altstadt Brewery,Fredericksburg,TX,US,Brewery
1517,123805,Kadigan,American Blonde Ale,3.676470588235294,3.514705882352941,3.5588235294117645,3.7058823529411766,3.588235294117647,20,Year-round,5.2,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1518,78928,Skylight Dunkelweizen,Other,3.578125,3.703125,3.703125,3.640625,3.671875,12,Year-round,5.4,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1519,274993,Cherrimono,Other,3.875,3.875,3.875,3.9583333333333335,3.875,30,Rotating,9.25,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1520,109601,Windlass,American Porter,3.734375,3.703125,3.734375,3.765625,3.75,30,Fall,7.0,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1521,128827,Warimono,Other,3.78125,3.8125,3.75,3.84375,3.8125,30,Summer,9.0,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1522,100417,Dammit Jim!,American Amber / Red Ale,3.60483870967742,3.5806451612903225,3.653225806451613,3.548387096774193,3.661290322580645,35,Year-round,5.6,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1523,196872,Marlinspike,American Porter,3.6125,3.575,3.675,3.6625,3.625,30,Rotating,6.5,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1524,325124,Kings Head,American IPA,3.875,3.75,3.7916666666666665,3.9166666666666665,3.7916666666666665,60,Year-round,6.5,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1525,260093,Ale Mary,Other,3.5,3.5416666666666665,3.1666666666666665,3.25,3.208333333333333,25,Rotating,4.3,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1526,123804,Whipsaw Double IPA,American Imperial IPA,4.015625,3.765625,3.734375,3.8125,3.75,83,Year-round,8.0,27400,New Republic Brewing Company,College Station,TX,US,Brewery
1527,334732,Frag Out,Belgian Saison,4.4375,4.5,4.5,4.5625,4.5,29,Year-round,8.4,51902,Fulbrook Ale Works,Richmond,TX,US,"Brewery, Bar, Beer-to-go"
1528,334729,Bayonet,American Pale Ale (APA),4.035714285714286,3.9642857142857135,3.9642857142857135,3.928571428571429,3.928571428571429,37,Year-round,4.7,51902,Fulbrook Ale Works,Richmond,TX,US,"Brewery, Bar, Beer-to-go"
1529,334735,Bohica,Other,4.375,4.3125,4.375,4.375,4.375,20,Rotating,3.9,51902,Fulbrook Ale Works,Richmond,TX,US,"Brewery, Bar, Beer-to-go"
1530,334734,BRD,American IPA,4.416666666666667,4.208333333333333,4.208333333333333,4.208333333333333,4.208333333333333,60,Year-round,7.2,51902,Fulbrook Ale Works,Richmond,TX,US,"Brewery, Bar, Beer-to-go"
1531,334736,Pop Smoke,American IPA,4.35,4.2,4.2,4.15,4.15,60,Rotating,6.3,51902,Fulbrook Ale Works,Richmond,TX,US,"Brewery, Bar, Beer-to-go"
1532,334728,Half Right Face,American Imperial Stout,4.333333333333333,4.416666666666667,4.333333333333333,4.333333333333333,4.333333333333333,65,Rotating,10.2,51902,Fulbrook Ale Works,Richmond,TX,US,"Brewery, Bar, Beer-to-go"
1533,334731,M998,Other,4.5625,4.5625,4.625,4.5,4.5625,37,Rotating,10.2,51902,Fulbrook Ale Works,Richmond,TX,US,"Brewery, Bar, Beer-to-go"
1534,283751,All The Pulp New England Style IPA,American IPA,3.90625,3.84375,3.875,3.875,3.875,60,Rotating,6.8,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1535,256306,Bull's English Brown Ale With Coffee & Cinnamon,Other,3.55,3.65,3.65,3.6,3.65,20,Winter,5.5,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1536,258553,Texas Xmas Ale Creme Brulee,American Imperial Stout,3.96875,4.34375,4.125,3.96875,4.15625,65,Winter,8.3,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1537,318474,Stone Wizard,American Imperial IPA,3.8125,3.625,3.9375,3.8125,3.875,83,Rotating,10.0,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1538,339104,Bananas Foster Imperial Milk Stout,English Sweet / Milk Stout,3.9166666666666665,4.083333333333333,3.9166666666666665,4.083333333333333,3.9166666666666665,20,Rotating,8.3,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1539,184051,GPA (German Pale Ale),Other,3.820945945945946,3.817567567567568,3.831081081081081,3.807432432432433,3.79054054054054,37,Year-round,5.2,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1540,229519,Texas Gold,American Cream Ale,3.571428571428572,3.5267857142857144,3.607142857142857,3.616071428571429,3.5892857142857144,16,Year-round,4.7,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1541,292495,Blood Orange Wit,Belgian Witbier,4.027777777777778,4.222222222222222,4.138888888888889,4.027777777777778,4.027777777777778,15,Rotating,5.5,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1542,336096,Haze Wizard,American IPA,4.0,3.75,4.03125,4.0,3.90625,60,Rotating,7.5,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1543,206214,Bull's English Brown,Other,3.526315789473684,3.5789473684210527,3.526315789473684,3.5657894736842106,3.5526315789473686,20,Year-round,5.5,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1544,183986,American Wit,Belgian Witbier,3.74375,3.74375,3.75,3.75,3.75,15,Year-round,5.5,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1545,265321,Texas X-mas Ale - Chocolate Hazelnut,American Imperial Stout,4.166666666666667,4.333333333333333,4.166666666666667,4.083333333333333,4.166666666666667,65,Winter,8.3,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1546,272387,Mango Smash IPA,American IPA,3.810810810810811,3.7635135135135136,3.8378378378378377,3.810810810810811,3.824324324324324,60,Rotating,6.9,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1547,337348,Lady Luck,Other,3.25,3.6666666666666665,3.5,3.75,3.4166666666666665,22,Rotating,7.0,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1548,281789,Over The Top,Belgian Saison,3.857142857142857,3.7142857142857135,3.821428571428572,3.892857142857143,3.821428571428572,29,Rotating,8.5,41762,3 Nations Brewing Co.,Farmers Branch,TX,US,"Brewery, Bar"
1549,230043,Nut Brown Ale,American Brown Ale,3.65,3.7,3.7,3.6,3.65,35,Year-round,5.8,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1550,239324,Imperial IPA,American Imperial IPA,4.0,3.9375,4.0,4.0,4.0,83,Rotating,9.4,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1551,229415,Amber Ale,American Amber / Red Ale,3.8,3.85,3.8,3.8,3.75,35,Year-round,5.6,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1552,229413,Pale Ale,American Pale Ale (APA),3.4375,3.3125,3.1875,3.125,3.1875,37,Year-round,6.0,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1553,295405,Peanut Butter Milk Stout,English Sweet / Milk Stout,4.0,4.1875,3.9375,3.9375,3.9375,20,Rotating,6.0,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1554,240728,Summer IPA,American IPA,3.75,3.75,3.583333333333333,3.6666666666666665,3.583333333333333,60,Summer,6.2,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1555,229409,Cream Ale,American Cream Ale,3.7916666666666665,3.8333333333333335,3.9166666666666665,3.9166666666666665,3.875,16,Year-round,5.8,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1556,239329,ESB,Other,3.8333333333333335,3.75,3.8333333333333335,3.9166666666666665,3.75,30,Rotating,5.6,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1557,229416,Milk Stout,English Sweet / Milk Stout,4.3125,4.1875,4.125,4.375,4.125,20,Year-round,4.9,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1558,277857,Persnickety Wheat,American Pale Wheat Ale,4.0,3.9166666666666665,3.75,3.9166666666666665,3.75,22,Rotating,4.6,45335,Saloon Door Brewing,Webster,TX,US,"Brewery, Bar"
1559,148355,Promised Land,Other,3.928571428571429,3.678571428571429,3.642857142857143,3.571428571428572,3.5357142857142856,25,Rotating,7.0,34333,True Vine Brewing Company,Tyler,TX,US,"Brewery, Bar"
1560,194450,Mermaids And Unicorns,American Blonde Ale,3.7857142857142856,3.678571428571429,3.857142857142857,4.0,3.892857142857143,20,Year-round,5.8,34333,True Vine Brewing Company,Tyler,TX,US,"Brewery, Bar"
1561,136740,Rose From The Dead,American Imperial IPA,4.5,4.5,4.25,4.25,4.25,83,Rotating,7.7,34333,True Vine Brewing Company,Tyler,TX,US,"Brewery, Bar"
1562,222975,Giant Slayer,American Imperial Stout,3.375,3.25,3.2916666666666665,3.333333333333333,3.333333333333333,65,Rotating,8.3,34333,True Vine Brewing Company,Tyler,TX,US,"Brewery, Bar"
1563,196891,Polycarp IPA,American IPA,4.0,3.85,4.25,4.1,4.1,60,Rotating,6.5,34333,True Vine Brewing Company,Tyler,TX,US,"Brewery, Bar"
1564,313531,Daddy's Juice Box,American Imperial IPA,4.166666666666667,4.166666666666667,4.333333333333333,4.166666666666667,4.25,83,Fall,8.5,34333,True Vine Brewing Company,Tyler,TX,US,"Brewery, Bar"
1565,125287,True Culture Oatmeal Coffee Porter,American Porter,4.125,4.104166666666667,4.104166666666667,4.0,4.104166666666667,30,Year-round,5.5,34333,True Vine Brewing Company,Tyler,TX,US,"Brewery, Bar"
1566,314808,Zombie Dragon,American IPA,3.946428571428572,3.892857142857143,3.928571428571429,3.982142857142857,3.928571428571429,60,Rotating,7.4,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1567,212560,Planet Caravan,American IPA,3.5625,3.6875,3.625,3.625,3.625,60,Winter,6.8,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1568,32785,Prosit Pilsner,German Pilsner,3.75,3.5,3.8125,3.75,3.6875,32,Rotating,5.3,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1569,133245,Red Zeppelin,Other,3.6805555555555554,3.486111111111111,3.5277777777777777,3.5416666666666665,3.513888888888889,25,Rotating,4.7,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1570,212561,Utterly Stout,English Sweet / Milk Stout,3.6666666666666665,3.5,3.8333333333333335,3.75,4.0,20,Winter,5.0,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1571,161423,Hey Joe Coffee Stout,American Stout,3.625,3.375,3.4375,3.25,3.5,48,Rotating,7.0,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1572,48032,Holiday Ale,Other,3.625,3.625,3.59375,3.65625,3.5625,50,Winter,9.0,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1573,24810,Kodiak IPA,American IPA,3.852272727272727,4.090909090909091,3.9431818181818175,3.863636363636364,3.965909090909091,60,Year-round,7.0,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1574,169538,Sunbreak,American IPA,3.6166666666666663,3.65,3.683333333333333,3.733333333333333,3.65,60,Rotating,7.0,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1575,247489,Porchtime,Other,3.45,3.5,3.5,3.5,3.5,37,Rotating,5.2,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1576,46036,Green Menace,American Imperial IPA,4.016666666666667,4.033333333333333,4.05,3.983333333333333,4.066666666666666,83,Rotating,7.0,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1577,41627,Irish Stout,Other,3.703125,3.515625,3.578125,3.4375,3.40625,35,Rotating,4.5,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1578,169539,Star View,American Blonde Ale,3.361111111111111,3.1944444444444446,3.305555555555556,3.333333333333333,3.333333333333333,20,Rotating,4.5,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1579,166774,Mt. St. Helens,Other,3.25,3.25,3.333333333333333,3.25,3.333333333333333,22,Rotating,6.9,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1580,75384,Darkside IPA,American Black Ale,3.75,3.6666666666666665,3.625,3.625,3.7083333333333335,60,Rotating,6.4,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1581,247486,N2WIT,Belgian Witbier,3.5,3.5625,3.5625,3.4375,3.5,15,Year-round,4.9,2642,North by Northwest Restaurant & Brewery,Austin,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1582,267398,Trackdown,American Porter,3.2,3.4,3.4,3.4,3.4,30,Year-round,5.5,48342,Idle Vine Brewing Co,Pflugerville,TX,US,"Brewery, Bar"
1583,267396,Idle Vine IPA,American IPA,3.5357142857142856,3.5357142857142856,3.5357142857142856,3.571428571428572,3.5,60,Year-round,6.9,48342,Idle Vine Brewing Co,Pflugerville,TX,US,"Brewery, Bar"
1584,267395,Idle Mind,American Pale Ale (APA),3.3,3.25,3.2,3.3,3.25,37,Year-round,5.4,48342,Idle Vine Brewing Co,Pflugerville,TX,US,"Brewery, Bar"
1585,267397,No Hitter,American Cream Ale,3.1875,3.25,3.3125,3.1875,3.25,16,Year-round,4.2,48342,Idle Vine Brewing Co,Pflugerville,TX,US,"Brewery, Bar"
1586,311352,Hawaiian Fog,American IPA,4.0,4.0,4.0,4.0,4.0,60,Year-round,5.6,50877,Künstler Brewing,San Antonio,TX,US,"Brewery, Bar"
1587,246570,Bohemian Lager,Other,3.53125,3.375,3.4375,3.46875,3.5,10,Year-round,5.0,46725,Stestí Brewing Company,Lovelady,TX,US,Brewery
1588,244112,Starè Pivo,Other,3.5625,3.395833333333333,3.25,3.625,3.375,37,Year-round,4.6,46725,Stestí Brewing Company,Lovelady,TX,US,Brewery
1589,300668,Blueberry Lager,Fruit and Field Beer,3.5357142857142856,3.928571428571429,3.392857142857143,3.607142857142857,3.4642857142857144,25,Rotating,5.7,46725,Stestí Brewing Company,Lovelady,TX,US,Brewery
1590,276327,Dark Lager,Other,3.583333333333333,3.333333333333333,3.333333333333333,3.4166666666666665,3.2916666666666665,27,Year-round,5.31,46725,Stestí Brewing Company,Lovelady,TX,US,Brewery
1591,163909,AstroTurf,American Cream Ale,3.76,3.89,3.8,3.89,3.85,16,Rotating,5.1,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1592,310562,People's Champ,Other,3.9375,3.8125,3.6875,3.875,3.75,12,Rotating,5.4,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1593,111567,MCA Rauch,Other,3.75,3.875,3.75,4.125,3.75,25,Rotating,5.5,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1594,91389,Alternate Universe,Other,3.7222222222222223,3.7314814814814814,3.8333333333333335,3.6944444444444446,3.768518518518519,37,Year-round,4.7,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1595,177002,Mission Control,American Porter,3.7708333333333335,3.75,3.7291666666666665,3.7708333333333335,3.8541666666666665,30,Rotating,4.6,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1596,128938,Haterade,Leipzig Gose,3.925,3.8375,3.825,3.925,3.85,12,Rotating,4.3,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1597,91390,Hopston,American IPA,3.7704918032786887,3.594262295081968,3.598360655737705,3.672131147540984,3.639344262295082,60,Year-round,6.2,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1598,267839,Boss Beer,American Pale Wheat Ale,3.55,3.525,3.5,3.575,3.475,22,Rotating,5.2,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1599,149993,Brewston,American Pale Ale (APA),3.7196969696969697,3.6666666666666665,3.704545454545455,3.712121212121212,3.696969696969697,37,Year-round,5.8,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1600,267565,Cougar Paw,American Amber / Red Ale,3.6666666666666665,3.4444444444444446,3.5277777777777777,3.4722222222222223,3.4722222222222223,35,Rotating,5.2,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1601,177904,Pharm House,Belgian Saison,3.75,3.723684210526316,3.6052631578947367,3.710526315789474,3.631578947368421,29,Summer,4.9,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1602,143357,Premium Goods,Other,3.85,3.65,3.825,3.8,3.775,22,Fall,8.0,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1603,113236,Rocket Fuel,American Porter,4.142,4.08,4.126,4.006,4.102,30,Rotating,4.6,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1604,345889,Procrastinator,American IPA,4.09375,3.96875,3.90625,4.03125,3.9375,60,Summer,4.2,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1605,276702,IP8,American Imperial IPA,3.925,3.85,3.8625,3.8375,3.85,83,Rotating,8.8,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1606,115482,Dome Faux'm Throwback Cream Ale,American Cream Ale,3.713768115942029,3.5615942028985508,3.710144927536232,3.731884057971015,3.7028985507246377,16,Rotating,5.1,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1607,147249,Dream Shake Stout,American Stout,4.064516129032258,3.895161290322581,3.967741935483871,3.895161290322581,3.9274193548387095,48,Year-round,8.0,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1608,281340,Weisstheimer,German Hefeweizen,3.4431818181818183,3.625,3.625,3.5795454545454546,3.5568181818181817,12,Summer,5.4,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1609,91477,Intellectuale,Belgian Witbier,3.7596153846153846,3.692307692307693,3.740384615384616,3.769230769230769,3.740384615384616,15,Year-round,5.7,28784,8th Wonder Brewery,Houston,TX,US,"Brewery, Bar, Beer-to-go"
1610,92675,(512) Cab Tripel,Other,3.8194444444444446,3.9027777777777777,3.888888888888889,3.888888888888889,3.9166666666666665,30,Rotating,9.5,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1611,67098,(512) Black IPA,American Black Ale,4.015151515151516,3.765151515151515,3.9166666666666665,3.8484848484848486,3.901515151515152,60,Spring,7.5,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1612,169502,(512) Funky Kingston,American Wild Ale,4.006410256410256,4.051282051282051,4.038461538461538,4.006410256410256,4.012820512820513,17,Rotating,7.0,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1613,220146,Cabernet Barrel Aged Imperial Stout,American Imperial Stout,3.8333333333333335,3.583333333333333,3.4166666666666665,3.583333333333333,3.5,65,Spring,10.4,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1614,105809,(512) Imperial Stout,American Imperial Stout,4.160714285714286,3.9375,4.026785714285714,4.0,4.017857142857143,65,Rotating,10.1,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1615,139105,(512) Coco Cerise,American Porter,3.857142857142857,3.642857142857143,3.75,3.571428571428572,3.75,30,Rotating,7.0,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1616,84419,(512) Raspberry Beret,American Porter,3.9,3.9,4.1,4.15,4.05,30,Rotating,6.8,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1617,54905,(512) Whiskey Barrel Aged Double Pecan Porter,American Porter,4.0453125,4.04375,4.0328125,3.878125,4.003125,30,Winter,8.2,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1618,48619,(512) ALT,Other,3.647727272727273,3.625,3.784090909090909,3.772727272727273,3.840909090909091,37,Spring,6.0,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1619,43534,(512) Pale,American Pale Ale (APA),3.733870967741936,3.7096774193548394,3.661290322580645,3.7096774193548394,3.661290322580645,37,Year-round,5.8,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1620,95371,Double IPA,American Imperial IPA,3.923076923076923,3.865384615384616,3.826923076923077,3.865384615384616,3.826923076923077,83,Rotating,9.5,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1621,310985,Larry The IPA,American IPA,3.7083333333333335,3.5,3.4166666666666665,3.4166666666666665,3.4166666666666665,60,Rotating,5.6,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1622,185312,(512) Whiskey Imperial Stout,American Imperial Stout,3.75,3.75,3.6875,3.5625,3.6875,65,Rotating,10.0,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1623,45617,(512) Pecan Porter,American Porter,4.14296875,4.0328125,4.15546875,4.00546875,4.11953125,30,Year-round,6.8,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1624,337921,Burst! IPA,American IPA,4.1875,4.0625,4.1875,4.1875,4.1875,60,Rotating,5.7,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1625,243036,(512) Smash #6 (Caliente),American IPA,3.8,3.65,3.7,3.75,3.7,60,Rotating,5.3,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1626,43536,(512) Wit,Belgian Witbier,3.9097222222222223,3.8055555555555554,3.8125,3.798611111111111,3.9930555555555554,15,Year-round,5.2,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
1627,86328,(512) English Strong Ale,Other,3.611111111111111,3.4444444444444446,3.361111111111111,3.4722222222222223,3.4444444444444446,50,Rotating,7.5,17863,(512) Brewing Company,Austin,TX,US,"Brewery, Bar"
